Grid_ID,Target_LST,Predicted_LST,Residual
36748,41.56436835394965,41.836296,0.2719277275933223
6544,41.72615220811632,41.961422,0.2352697584364165
23024,42.95301310221354,42.796238,-0.15677515665689867
43882,40.37981499565972,40.183758,-0.19605721367729956
7831,38.13456556532118,38.29724,0.16267564561631787
10678,39.435577392578125,39.880344,0.4447669982910156
5280,41.03778076171875,41.165302,0.12752151489257812
36335,40.56363254123264,39.983017,-0.5806155734592053
28022,40.766621907552086,40.593105,-0.17351659138997633
14406,36.424598693847656,36.273285,-0.15131378173828125
41928,47.44058227539063,44.23937,-3.201213836669929
39246,48.23726145426432,47.777817,-0.45944468180338305
52112,37.07345581054688,36.784214,-0.2892417907714915
12969,39.208282470703125,39.767097,0.5588150024414062
48220,37.65869818793403,39.066677,1.4079789055718308
43136,43.32501220703125,44.20641,0.8813972473144531
23657,41.11166042751736,41.433403,0.3217425876193616
13543,38.98248291015625,39.793922,0.8114395141601562
13192,41.66614786783854,39.409252,-2.2568957010904924
27277,41.71817355685764,41.153496,-0.5646777682834241
41875,39.99546644422743,40.684643,0.6891763475206147
24213,44.51561737060547,44.368046,-0.14757156372070312
3210,43.04282972547743,42.39458,-0.648248884412979
27957,40.42794545491537,41.11523,0.6872851053873674
21180,43.03979153103299,43.12291,0.08311801486544823
26052,42.807464599609375,42.642937,-0.16452789306640625
14175,40.52184719509549,40.311317,-0.21052975124783302
35747,40.03999582926432,39.932262,-0.10773340861002367
26479,38.901329888237846,39.78939,0.8880606757269973
9025,39.04742431640625,38.93529,-0.11213302612304688
51468,35.306610107421875,35.513065,0.20645523071289062
29525,36.42060089111328,35.999355,-0.4212455749511719
29863,42.937774658203125,41.386585,-1.5511894226074219
39284,39.74518839518229,40.2947,0.5495122273763045
42930,41.20357259114584,42.137257,0.9336840311686103
47748,43.69528198242188,44.72118,1.025897979736321
42772,41.541954888237846,40.162212,-1.3797425164116746
21175,45.68344794379341,45.716747,0.0332993401421362
43080,43.710472954644096,42.801834,-0.9086388481987839
38106,43.82915242513021,43.133087,-0.6960652669270857
20875,44.013159857855904,44.030685,0.017525566948783933
14874,42.03870646158854,41.92154,-0.1171671549479143
36344,37.44488186306424,37.78485,0.33996921115451073
42329,41.29841105143229,40.258953,-1.0394579569498674
3638,39.542388916015625,38.490032,-1.0523567199707031
26061,40.9890874226888,40.64277,-0.3463185628255161
8955,42.805755615234375,43.227177,0.4214210510253906
44903,41.17992146809896,40.47829,-0.7016309102376326
2274,40.92821926540799,40.83662,-0.0915989345974424
1338,41.87577989366319,41.634842,-0.24093797471788037
11976,39.68281046549479,39.64643,-0.03637949625650805
24381,41.77381134033203,41.25354,-0.5202713012695312
17794,42.35923597547743,41.9163,-0.44293424818251026
36391,40.750101725260414,40.343857,-0.4062449137369768
32592,42.65422566731771,42.62877,-0.025456746419273202
39584,38.30878702799479,38.854916,0.5461285909016951
39006,45.81048583984375,45.90149,0.09100341796875
30705,39.96138509114584,41.395035,1.4336496988932197
29281,40.62325032552084,40.017475,-0.6057751973470147
4644,42.506683349609375,42.98368,0.47699737548828125
52969,40.743265787760414,40.98279,0.23952611287435133
2997,38.55089314778646,37.94428,-0.6066144307454451
35623,41.25938924153646,41.437645,0.17825571695963305
23820,38.647448221842446,38.435547,-0.21190134684244555
29206,41.95135837131076,42.49225,0.5408901638454893
12707,43.32044474283854,43.001915,-0.31852976481119555
41819,37.35412258572049,37.89201,0.5378871493869326
36121,44.22166252136231,42.402138,-1.8195247650146555
6194,39.46747843424479,39.019283,-0.4481951395670549
30709,43.083038330078125,43.342,0.2589607238769531
5803,43.03789265950521,43.240517,0.20262400309244555
1215,40.034586588541664,38.825253,-1.20933405558268
14781,40.94293975830078,40.844856,-0.09808349609375
19156,40.922522650824654,40.278397,-0.6441260443793411
31600,41.41676330566406,41.157272,-0.259490966796875
41060,48.24580891927084,48.837456,0.5916468302408759
37983,43.11451466878256,43.036594,-0.07792027791342093
29258,41.19330851236979,40.835987,-0.3573214213053362
46893,40.77231852213541,41.25351,0.4811909993489678
3234,38.077599419487846,39.723866,1.6462660895453567
19369,40.59818861219618,40.135612,-0.4625761244032134
28683,39.63315497504341,38.943092,-0.6900626288520044
1431,41.05999755859375,40.64108,-0.4189186096191406
22525,41.27939796447754,41.707462,0.42806434631347656
38646,45.83612399631076,46.82485,0.9887241787380674
48629,41.25312805175781,40.388256,-0.8648719787597656
3202,40.027367485894096,40.24291,0.2155409918891067
31771,40.94721137152778,41.79784,0.8506287468804246
41725,42.56621297200521,42.922806,0.3565928141276018
45749,33.52897644042969,32.8804,-0.6485748291015625
15675,39.35155232747396,39.59307,0.24151865641275805
5621,42.71774291992188,42.919437,0.20169448852538352
40457,44.95967610677084,46.52797,1.5682932535807197
3433,38.11281967163086,38.984947,0.8721275329589844
25972,40.88715744018555,40.879055,-0.0081024169921875
50820,38.26691691080729,37.4491,-0.8178164164225237
21610,40.72503089904785,40.983555,0.25852394104003906
9860,42.091400146484375,42.079933,-0.01146697998046875
16464,41.11327362060547,40.51398,-0.5992927551269531
5997,38.14330037434896,38.344902,0.20160166422525805
21611,40.23026021321615,40.952877,0.7226168314615862
5034,42.93345472547743,42.413166,-0.520288679334854
12414,41.46932474772135,42.588318,1.1189931233723982
53638,41.66159057617188,40.979652,-0.6819381713867259
15459,41.08422088623047,41.2053,0.1210784912109375
41105,43.28968302408854,43.59044,0.3007558186848982
29511,41.99883015950521,42.177063,0.1782328287760393
32565,40.656962076822914,40.870396,0.21343358357747633
43827,40.28676011827257,40.451992,0.1652319166395415
9262,42.09871080186632,41.443443,-0.6552675035264741
30580,41.874359130859375,41.74057,-0.1337890625
13794,37.60838317871094,38.581203,0.9728202819824219
10652,43.09884643554688,44.09006,0.9912147521972585
45996,42.76331583658854,42.638073,-0.12524286905924242
36563,42.58415730794271,41.72442,-0.859738667805992
15836,40.63530985514323,40.420544,-0.21476618448892992
42973,37.65528700086806,37.30745,-0.34783766004774463
4254,38.64517211914063,38.79241,0.14723968505858664
1465,33.93799845377604,33.766613,-0.17138544718424242
2489,40.124603271484375,42.493893,2.3692893981933594
43142,37.19565073649088,37.242184,0.04653294881185133
35447,39.101470947265625,40.028427,0.9269561767578125
37071,39.61929321289063,39.845924,0.22663116455077414
30326,39.77595520019531,39.599136,-0.17681884765625
17979,40.80621337890625,40.611835,-0.19437789916992188
43614,36.54137929280599,37.205547,0.6641680399576799
24500,43.50843302408854,43.481388,-0.027044932047523673
53050,40.766811794704864,40.534657,-0.23215527004666114
42174,41.73298475477431,42.050705,0.31772020128038037
13675,43.01966349283854,43.455395,0.4357312520345076
17921,41.53454844156901,40.39941,-1.1351381937662737
8567,37.306739807128906,38.461548,1.1548080444335938
18393,42.54655965169271,42.588,0.04144159952799242
19596,42.30151028103299,41.62817,-0.6733402676052549
50837,39.08893839518229,38.99735,-0.09158960978189867
30319,40.042941623263886,40.384125,0.34118313259548927
45513,37.95331827799479,38.27883,0.32551320393880445
3739,42.38126288519965,42.509556,0.12829293145074416
4313,43.36203002929688,43.164803,-0.19722747802735086
10118,39.43035549587674,39.623856,0.19350009494357323
49417,39.22565714518229,39.92982,0.7041638692220076
43810,42.87762790256076,42.353035,-0.5245929294162295
5273,39.12511189778646,40.165417,1.0403048197428362
12004,38.791965060763886,39.863045,1.0710796780056455
1924,40.81011284722222,40.492073,-0.3180397881401902
52903,37.52691989474826,39.089287,1.562366909450958
28472,37.982940673828125,38.17535,0.19240951538085938
6075,39.06700897216797,40.03598,0.9689712524414062
41079,46.70049709743924,46.343323,-0.35717434353298927
44519,39.22565714518229,37.902214,-1.3234430948893205
4527,34.05791219075521,34.145157,0.0872446695963518
17445,39.04792277018229,37.589375,-1.4585482279459612
6390,40.25846354166666,40.437996,0.17953236897787406
36718,44.03480021158854,43.43277,-0.6020304361979143
25848,42.24492390950521,41.870636,-0.3742879231770857
12431,39.074127197265625,39.640434,0.5663070678710938
49861,41.74437459309896,42.610065,0.8656908671061174
7573,44.54144287109375,42.799843,-1.7416000366210938
32564,41.64478047688802,42.151367,0.5065867106119768
36084,40.34990946451823,39.89567,-0.4542376200358049
23060,37.828837076822914,39.682415,1.8535779317220076
19960,44.24558851453993,44.332546,0.08695771959092724
36332,41.59397718641493,40.55039,-1.0435888502332915
4352,44.54353332519531,43.162178,-1.3813552856445312
16812,37.76466539171007,37.970142,0.20547697279188526
9063,45.99478149414063,44.99281,-1.0019721984863352
25568,42.04136488172743,42.34559,0.3042238023545991
31562,43.7551015218099,43.155525,-0.599576314290367
32238,39.22907850477431,38.846054,-0.38302442762586963
12388,41.53468704223633,41.72546,0.19077301025390625
30306,37.83226521809896,37.63821,-0.19405492146810133
5116,37.847076416015625,37.438427,-0.4086494445800781
45281,43.46058400472005,41.787495,-1.6730893452962192
40777,45.25239732530382,44.41547,-0.8369272020128022
3038,39.57030487060547,39.56342,-0.006885528564453125
47927,39.92320760091146,39.288902,-0.634305318196617
42735,37.295064290364586,38.13264,0.8375765482584612
14521,43.60071818033854,43.137466,-0.4632517496744768
6743,40.88715744018555,40.844627,-0.042530059814453125
8277,40.23909759521485,40.5423,0.30320358276366477
26794,40.82605658637153,41.811188,0.9851311577690964
37638,45.95348103841146,45.1705,-0.7829793294270857
12421,39.71734619140625,40.62572,0.9083747863769531
27373,39.66543918185764,39.66589,0.00045055813259153865
42326,41.18960571289063,41.591145,0.401538848876946
50427,42.06756930881076,42.63813,0.5705608791775205
42532,48.9697265625,48.797173,-0.17255401611328125
31665,40.13285827636719,39.98435,-0.14850997924804688
7874,43.39336140950521,42.369125,-1.0242360432942732
6088,40.71649169921875,40.587837,-0.12865447998046875
35484,40.45586649576823,40.09441,-0.3614565531412737
1696,42.909576416015625,42.79319,-0.11638641357421875
21649,43.247955322265625,43.206985,-0.0409698486328125
21206,43.97213745117188,43.758442,-0.21369552612305398
33501,42.149505615234375,41.859985,-0.289520263671875
679,44.24109077453613,43.76356,-0.47752952575683594
46541,40.50656127929688,41.806534,1.2999725341796804
17939,38.939971923828125,38.729603,-0.21036911010742188
42024,41.5020751953125,41.9617,0.459625244140625
23957,35.870872497558594,36.912815,1.0419425964355469
3322,33.417327880859375,33.71651,0.2991828918457031
43140,42.49290635850694,42.22295,-0.26995637681748974
46240,40.565531412760414,41.00837,0.44283803304036695
10748,42.78809611002604,43.26295,0.4748547871907576
18401,43.99341498480903,43.36157,-0.6318465338812942
41565,41.51460520426432,41.3298,-0.18480555216471117
23461,40.59835243225098,41.645866,1.0475139617919922
43880,40.17558034261068,39.354885,-0.8206952412923201
32467,43.42633056640625,43.2159,-0.21043014526367188
19104,41.71770222981771,41.79028,0.07257715861002367
9246,42.62033081054688,42.898876,0.27854537963866477
1510,33.46119181315104,33.488766,0.027573903401695077
45928,43.91595458984375,44.27298,0.357025146484375
1141,39.03387112087674,39.503998,0.47012668185763573
14796,42.74821980794271,43.11549,0.3672701517740862
14768,37.77567545572917,39.407215,1.6315396626790317
6107,40.04854329427084,40.874264,0.8257204691568916
19474,38.224572075737846,39.526672,1.3021002875434036
38944,45.99370574951172,45.037117,-0.9565887451171875
25042,37.32145521375868,36.64905,-0.6724035474989165
51305,44.79133860270182,43.781784,-1.009554545084633
41519,37.617218017578125,37.94397,0.326751708984375
5236,43.3037109375,43.608734,0.305023193359375
27827,43.9353993733724,43.163532,-0.7718671162923201
38864,39.81953430175781,39.82619,0.006656646728515625
18927,36.75871022542318,36.951317,0.1926066080729143
9127,41.95477634006076,41.906597,-0.048179202609588856
11780,45.785237630208336,45.045723,-0.7395146687825545
52401,36.62996164957682,37.13405,0.504086812337242
9853,42.58636474609375,43.024334,0.4379692077636719
44526,35.22173055013021,35.65491,0.4331804911295549
22844,46.277808295355904,46.224754,-0.05305396185980982
24136,35.79395887586806,36.092655,0.2986963060167085
35804,42.43291219075521,43.164692,0.7317797342936174
9282,41.13519795735677,41.037506,-0.0976918538411482
4082,39.59878540039063,39.89791,0.29912567138671164
12607,37.132272720336914,37.34898,0.2167072296142578
5596,40.91150580512153,40.507843,-0.40366278754340357
16326,44.89331309000651,45.513714,0.6204007466634138
46055,35.61736551920573,35.51817,-0.09919611612955492
29498,40.700826009114586,41.4458,0.7449747721354143
46689,43.48412746853299,42.922577,-0.5615505642361143
38667,41.08393096923828,41.634735,0.5508041381835938
11290,40.08965725368924,39.77632,-0.31333584255642677
53230,37.79665565490723,36.389214,-1.4074420928955078
51721,38.129245334201386,37.86648,-0.26276355319552636
9108,44.47972615559896,42.149727,-2.3299992879231795
34507,39.150841606987846,38.85216,-0.2986801995171433
35509,40.94985961914063,41.474747,0.5248870849609304
19583,39.08409627278646,39.18695,0.1028544108072893
12682,42.43276786804199,41.533554,-0.8992137908935547
32710,37.35563151041666,37.974976,0.6193440755208428
25151,42.98462931315104,42.596397,-0.38823191324869555
48560,40.678324381510414,40.44935,-0.22897593180338305
16412,43.45450507269965,42.950336,-0.5041686164008183
24699,41.57271321614584,41.326206,-0.24650700887045218
3527,41.35794321695963,42.525787,1.167844136555992
36985,43.42868614196777,43.443996,0.015310287475585938
21977,41.06493801540799,41.552822,0.4878840976291201
41166,37.873270670572914,36.417957,-1.4553133646647112
21761,43.14688788519965,43.371033,0.22414482964410354
10920,40.55841064453125,40.83727,0.2788581848144531
7763,43.265472412109375,42.552063,-0.713409423828125
47039,38.972442626953125,39.45932,0.48687744140625
49169,40.15991550021701,40.331944,0.1720280117458799
5083,37.853912353515625,38.12945,0.2755393981933594
24691,40.87885199652778,40.473557,-0.40529547797309107
1350,39.90925767686632,39.759773,-0.14948442247178662
24509,43.71692911783854,44.069702,0.3527730305989607
32094,38.70232815212674,38.98744,0.2851100497775576
30846,43.185150146484375,43.345127,0.15997695922851562
2661,38.94965616861979,38.962112,0.012456258138023202
6803,39.78335571289063,40.273792,0.490436553955071
9464,40.88715744018555,40.72847,-0.15868759155273438
27635,39.84972127278646,40.533115,0.6833941141764299
42403,36.029733657836914,36.16672,0.13698768615722656
9687,40.45813496907552,39.41593,-1.042203267415367
16423,39.96735636393229,39.36364,-0.6037165323893205
3865,38.703087700737846,39.411263,0.7081748114691848
25791,41.92819213867188,41.857517,-0.07067489624024148
29127,39.63752746582031,39.19946,-0.4380683898925781
29674,39.66864013671875,39.77618,0.10754013061523438
27236,43.291965060763886,40.289562,-3.002402835422089
13782,36.86410268147787,37.43237,0.5682665506998674
33817,41.36383734809028,41.2073,-0.15653906928168482
18865,40.6964111328125,40.758587,0.062175750732421875
24809,43.96558634440104,43.916904,-0.04868189493814867
36660,38.67840237087674,39.13219,0.45378833346896386
39358,39.29249742296007,39.80083,0.5083334181043853
22885,40.88530137803819,41.452522,0.5672208997938384
8417,39.53365749782986,38.629642,-0.9040150112575915
38521,40.70718722873264,40.8861,0.1789135403103259
50780,42.05807495117188,41.08577,-0.9723052978515696
12132,39.06577216254341,39.391933,0.3261612786186987
23652,36.44909159342448,38.170944,1.7218526204427107
